Date,open,high,low,close,volume
2019-01-01,500.380511591524,501.29211717323517,493.64353558398005,498.4905700683594,9746670
2019-01-02,495.60015556027656,501.15872336812794,489.5969165762727,491.99822998046875,15628818
2019-01-03,492.4873615561272,495.64461591671386,484.74987540635277,485.92828369140625,16288287
2019-01-04,487.9960714293212,491.13109227912537,480.74772345630646,488.5519104003906,18516544
2019-01-07,492.2650051066426,497.3566382099471,489.5968891462382,491.26446533203125,12060290
2019-01-08,491.4201032399845,493.57681770532923,487.37347700167027,491.2200012207031,12304389
2019-01-09,494.4884553327521,496.7118706154236,488.5741504955051,493.9325866699219,12614237
2019-01-10,492.59853351611844,494.04377419977465,490.4862860716892,492.48736572265625,8925160
2019-01-11,492.5318235825745,495.2888738615876,484.08283396366215,488.28509521484375,14139060
2019-01-14,486.92884074563796,489.3745916363414,483.10454981021815,487.7292785644531,8994060
2019-01-15,491.37565675274993,503.38213462554216,491.37565675274993,502.3371276855469,22011407
2019-01-16,504.7161916196349,509.16308183489446,502.6484408044837,505.116455078125,13961606
2019-01-17,508.9184799903657,510.45262534337485,502.49277323994625,504.4716491699219,16379077
2019-01-18,510.8527506017523,529.1292687610969,504.82730823724705,526.6612548828125,56181172
2019-01-21,530.952469104908,551.385671564419,528.5733895024965,550.3851318359375,48206814
2019-01-22,548.2284770466869,554.4985184377442,542.3363764530338,549.251220703125,36207430
2019-01-23,548.428553374555,553.2756471049843,543.4036505494876,545.3157958984375,19313542
2019-01-24,544.7376911259244,557.2777732565327,542.5587432111155,554.7208251953125,28775487
2019-01-25,556.0549254924592,562.3916378569832,549.3624168361791,554.0760498046875,18703992
2019-01-28,556.0772380521597,558.5007853675066,543.5816199737301,546.7611083984375,18744303
2019-01-29,547.405769882575,547.6948357987028,534.2208851047477,538.3564453125,20405845
2019-01-30,540.290885129087,544.7377153830962,529.662888392258,531.7084350585938,17164298
2019-01-31,534.5100404424111,546.8277889012099,534.0653692421624,545.69384765625,22279301
2019-02-01,548.7398663456796,558.0781978668495,545.649312834436,555.83251953125,20187323
